id,smoking
223851,0.38273087
223852,0.38273087
223853,0.4040133
223854,0.38273087
223855,0.38273087
223856,0.38273087
223857,0.4040133
223858,0.42667127
223859,0.44862118
223860,0.38273087
223861,0.42667127
223862,0.44862118
223863,0.38273087
223864,0.42667127
223865,0.42667127
223866,0.38273087
223867,0.44862118
223868,0.38273087
223869,0.4040133
223870,0.38273087
223871,0.42667127
223872,0.4040133
223873,0.4040133
223874,0.38273087
223875,0.38273087
223876,0.42667127
223877,0.38273087
223878,0.4040133
223879,0.4040133
223880,0.44862118
223881,0.38273087
223882,0.38273087
223883,0.42348015
223884,0.38273087
223885,0.38273087
223886,0.38273087
223887,0.42667127
223888,0.42667127
223889,0.42667127
223890,0.38273087
223891,0.38273087
223892,0.44862118
223893,0.42667127
223894,0.38273087
223895,0.4040133
223896,0.4040133
223897,0.38273087
223898,0.38273087
223899,0.42667127
223900,0.42667127
223901,0.38273087
223902,0.42667127
223903,0.38273087
223904,0.38273087
223905,0.4040133
223906,0.38273087
223907,0.42667127
223908,0.38273087
223909,0.38273087
223910,0.42667127
223911,0.38273087
223912,0.38273087
223913,0.38273087
223914,0.44862118
223915,0.38273087
223916,0.42667127
223917,0.44862118
223918,0.38273087
223919,0.38273087
223920,0.42667127
223921,0.42667127
223922,0.43876806
223923,0.4040133
223924,0.38273087
223925,0.42667127
223926,0.4040133
223927,0.38273087
223928,0.42667127
223929,0.42667127
223930,0.38273087
223931,0.42667127
223932,0.42667127
223933,0.4040133
223934,0.44862118
223935,0.38273087
223936,0.42667127
223937,0.38273087
223938,0.38273087
223939,0.42667127
223940,0.44862118
223941,0.38273087
223942,0.42667127
223943,0.38273087
223944,0.42667127
223945,0.38273087
223946,0.42667127
223947,0.38273087
223948,0.38273087
223949,0.44862118
223950,0.38273087
223951,0.38273087
223952,0.4040133
223953,0.44862118
223954,0.38273087
223955,0.4040133
223956,0.38273087
223957,0.38273087
223958,0.42667127
223959,0.38273087
223960,0.38273087
223961,0.4040133
223962,0.38273087
223963,0.38273087
223964,0.42667127
223965,0.38273087
223966,0.38273087
223967,0.38273087
223968,0.42667127
223969,0.42667127
223970,0.43876806
223971,0.4040133
223972,0.38273087
223973,0.38273087
223974,0.42667127
223975,0.38273087
223976,0.38273087
223977,0.38273087
223978,0.44862118
223979,0.42667127
223980,0.44862118
223981,0.38273087
223982,0.38273087
223983,0.38273087
223984,0.42667127
223985,0.4040133
223986,0.44862118
223987,0.42667127
223988,0.42667127
223989,0.42667127
223990,0.38273087
223991,0.42667127
223992,0.38273087
223993,0.38273087
223994,0.42667127
223995,0.44862118
223996,0.4040133
223997,0.4040133
223998,0.42667127
223999,0.38273087
224000,0.38273087
224001,0.44862118
224002,0.38273087
224003,0.44862118
224004,0.38273087
224005,0.44862118
224006,0.38273087
224007,0.4040133
224008,0.38273087
224009,0.42667127
224010,0.38273087
224011,0.42667127
224012,0.38273087
224013,0.42667127
224014,0.38273087
224015,0.38273087
224016,0.4040133
224017,0.38273087
224018,0.42667127
224019,0.42667127
224020,0.38273087
224021,0.38273087
224022,0.42667127
224023,0.42667127
224024,0.42667127
224025,0.38273087
224026,0.42667127
224027,0.42667127
224028,0.42667127
224029,0.42667127
224030,0.42667127
224031,0.42667127
224032,0.44862118
224033,0.42667127
224034,0.42667127
224035,0.42667127
224036,0.42667127
224037,0.42667127
224038,0.38273087
224039,0.38273087
224040,0.38273087
224041,0.4040133
224042,0.42667127
224043,0.38273087
224044,0.38273087
224045,0.38273087
224046,0.42667127
224047,0.42667127
224048,0.42667127
224049,0.38273087
224050,0.4040133
224051,0.38273087
224052,0.4040133
224053,0.42667127
224054,0.4040133
224055,0.42667127
224056,0.42667127
224057,0.38273087
224058,0.42667127
224059,0.42667127
224060,0.38273087
224061,0.38273087
224062,0.42667127
224063,0.38273087
224064,0.42667127
224065,0.42667127
224066,0.4040133
224067,0.42667127
224068,0.4040133
224069,0.38273087
224070,0.38273087
224071,0.42667127
224072,0.4040133
224073,0.38273087
224074,0.38273087
224075,0.38273087
224076,0.42667127
224077,0.38273087
224078,0.4040133
224079,0.4040133
224080,0.42667127
224081,0.42667127
224082,0.38273087
224083,0.4040133
224084,0.44862118
224085,0.44862118
224086,0.42667127
224087,0.44862118
224088,0.38273087
224089,0.38273087
224090,0.44862118
224091,0.38273087
224092,0.38273087
224093,0.44862118
224094,0.38273087
224095,0.38273087
224096,0.38273087
224097,0.38273087
224098,0.4040133
224099,0.42667127
224100,0.38273087
224101,0.38273087
224102,0.42667127
224103,0.42667127
224104,0.4040133
224105,0.38273087
224106,0.44862118
224107,0.44862118
224108,0.38273087
224109,0.42667127
224110,0.42667127
224111,0.38273087
224112,0.42667127
224113,0.42667127
224114,0.4040133
224115,0.42667127
224116,0.37965074
224117,0.38273087
224118,0.42667127
224119,0.38273087
224120,0.43876806
224121,0.42667127
224122,0.38273087
224123,0.42667127
224124,0.38273087
224125,0.42667127
224126,0.42667127
224127,0.38273087
224128,0.38273087
224129,0.38273087
224130,0.38273087
224131,0.44862118
224132,0.42667127
224133,0.4040133
224134,0.44862118
224135,0.4040133
224136,0.38273087
224137,0.38273087
224138,0.4040133
224139,0.38273087
224140,0.42667127
224141,0.38273087
224142,0.38273087
224143,0.38273087
224144,0.38273087
224145,0.38273087
224146,0.42667127
224147,0.38273087
224148,0.38273087
224149,0.38273087
224150,0.42667127
224151,0.38273087
224152,0.38273087
224153,0.38273087
224154,0.38273087
224155,0.38273087
224156,0.44862118
224157,0.4040133
224158,0.38273087
224159,0.38273087
224160,0.42667127
224161,0.42667127
224162,0.4040133
224163,0.42667127
224164,0.42667127
224165,0.42667127
224166,0.42667127
224167,0.38273087
224168,0.38273087
224169,0.38273087
224170,0.38273087
224171,0.38273087
224172,0.4040133
224173,0.38273087
224174,0.42667127
224175,0.38273087
224176,0.38273087
224177,0.44862118
224178,0.38273087
224179,0.38273087
224180,0.42667127
224181,0.38273087
224182,0.4040133
224183,0.42667127
224184,0.42667127
224185,0.42667127
224186,0.38273087
224187,0.38273087
224188,0.38273087
224189,0.38273087
224190,0.42667127
224191,0.38273087
224192,0.42667127
224193,0.42667127
224194,0.42667127
224195,0.42667127
224196,0.42667127
224197,0.38273087
224198,0.38273087
224199,0.42667127
224200,0.38273087
224201,0.42667127
224202,0.42667127
224203,0.42667127
224204,0.42667127
224205,0.38273087
224206,0.38273087
224207,0.38273087
224208,0.38273087
224209,0.38273087
224210,0.4040133
224211,0.38273087
224212,0.42667127
224213,0.42667127
224214,0.42667127
224215,0.38273087
224216,0.42667127
224217,0.38273087
224218,0.38273087
224219,0.38273087
224220,0.38273087
224221,0.42667127
224222,0.38273087
224223,0.42667127
224224,0.38273087
224225,0.38273087
224226,0.42667127
224227,0.38273087
224228,0.4040133
224229,0.4040133
224230,0.42667127
224231,0.38273087
224232,0.38273087
224233,0.38273087
224234,0.42667127
224235,0.38273087
224236,0.42667127
224237,0.38273087
224238,0.38273087
224239,0.42667127
224240,0.38273087
224241,0.4040133
224242,0.42667127
224243,0.42667127
224244,0.42667127
224245,0.38273087
224246,0.38273087
224247,0.38273087
224248,0.42667127
224249,0.38273087
224250,0.44862118
224251,0.38273087
224252,0.44862118
224253,0.44862118
224254,0.38273087
224255,0.42667127
224256,0.4040133
224257,0.42667127
224258,0.38273087
224259,0.38273087
224260,0.38273087
224261,0.38273087
224262,0.42667127
224263,0.42667127
224264,0.42667127
224265,0.4040133
224266,0.38273087
224267,0.38273087
224268,0.38273087
224269,0.38273087
224270,0.42667127
224271,0.44862118
224272,0.38273087
224273,0.42667127
224274,0.42667127
224275,0.38273087
224276,0.42667127
224277,0.42667127
224278,0.4040133
224279,0.4040133
224280,0.38273087
224281,0.38273087
224282,0.4040133
224283,0.38273087
224284,0.4040133
224285,0.42667127
224286,0.42667127
224287,0.38273087
224288,0.38273087
224289,0.4040133
224290,0.42667127
224291,0.42667127
224292,0.38273087
224293,0.38273087
224294,0.38273087
224295,0.38273087
224296,0.42667127
224297,0.42667127
224298,0.42667127
224299,0.42667127
224300,0.4040133
224301,0.38273087
224302,0.42667127
224303,0.38273087
224304,0.38273087
224305,0.44862118
224306,0.42667127
224307,0.38273087
224308,0.38273087
224309,0.42667127
224310,0.4040133
224311,0.38273087
224312,0.38273087
224313,0.44862118
224314,0.44862118
224315,0.38273087
224316,0.44862118
224317,0.42667127
224318,0.38273087
224319,0.44862118
224320,0.38273087
224321,0.42667127
224322,0.4040133
224323,0.4040133
224324,0.38273087
224325,0.38273087
224326,0.38273087
224327,0.38273087
224328,0.38273087
224329,0.42667127
224330,0.44862118
224331,0.44862118
224332,0.38273087
224333,0.42667127
224334,0.42667127
224335,0.42667127
224336,0.42667127
224337,0.4040133
224338,0.38273087
224339,0.38273087
224340,0.4040133
224341,0.42667127
224342,0.42667127
224343,0.42667127
224344,0.38273087
224345,0.44862118
224346,0.38273087
224347,0.38273087
224348,0.38273087
224349,0.4040133
224350,0.38273087
224351,0.42667127
224352,0.38273087
224353,0.42667127
224354,0.38273087
224355,0.42667127
224356,0.38273087
224357,0.42667127
224358,0.38273087
224359,0.42667127
224360,0.42667127
224361,0.42667127
224362,0.38273087
224363,0.42667127
224364,0.4040133
224365,0.38273087
224366,0.42667127
224367,0.38273087
224368,0.42667127
224369,0.38273087
224370,0.38273087
224371,0.38273087
224372,0.38273087
224373,0.42667127
224374,0.38273087
224375,0.42667127
224376,0.38273087
224377,0.38273087
224378,0.38273087
224379,0.38273087
224380,0.42667127
224381,0.38273087
224382,0.42667127
224383,0.42667127
224384,0.42667127
224385,0.42667127
224386,0.44862118
224387,0.38273087
224388,0.42667127
224389,0.38273087
224390,0.44862118
224391,0.38273087
224392,0.38273087
224393,0.38273087
224394,0.38273087
224395,0.38273087
224396,0.44862118
224397,0.38273087
224398,0.38273087
224399,0.38273087
224400,0.42667127
224401,0.42667127
224402,0.42667127
224403,0.44862118
224404,0.38273087
224405,0.38273087
224406,0.38273087
224407,0.38273087
224408,0.4040133
224409,0.42667127
224410,0.38273087
224411,0.42667127
224412,0.42667127
224413,0.38273087
224414,0.42667127
224415,0.42667127
224416,0.44862118
224417,0.44862118
224418,0.38273087
224419,0.42667127
224420,0.42667127
224421,0.42667127
224422,0.42667127
224423,0.38273087
224424,0.42667127
224425,0.42667127
224426,0.4040133
224427,0.38273087
224428,0.38273087
224429,0.38273087
224430,0.38273087
224431,0.4040133
224432,0.44862118
224433,0.38273087
224434,0.42667127
224435,0.38273087
224436,0.38273087
224437,0.38273087
224438,0.42667127
224439,0.38273087
224440,0.42667127
224441,0.4040133
224442,0.38273087
224443,0.42667127
224444,0.38273087
224445,0.38273087
224446,0.42667127
224447,0.38273087
224448,0.38273087
224449,0.4040133
224450,0.42667127
224451,0.42667127
224452,0.4040133
224453,0.38273087
224454,0.38273087
224455,0.38273087
224456,0.38273087
224457,0.4040133
224458,0.38273087
224459,0.42667127
224460,0.4040133
224461,0.44862118
224462,0.38273087
224463,0.38273087
224464,0.42667127
224465,0.42667127
224466,0.38273087
224467,0.42667127
224468,0.42667127
224469,0.44862118
224470,0.42667127
224471,0.42667127
224472,0.38273087
224473,0.38273087
224474,0.4040133
224475,0.42667127
224476,0.42667127
224477,0.38273087
224478,0.38273087
224479,0.38273087
224480,0.42667127
224481,0.4040133
224482,0.38273087
224483,0.42667127
224484,0.38273087
224485,0.42667127
224486,0.38273087
224487,0.38273087
224488,0.38273087
224489,0.38273087
224490,0.42667127
224491,0.42667127
224492,0.42667127
224493,0.42667127
224494,0.44862118
224495,0.38273087
224496,0.42667127
224497,0.38273087
224498,0.42667127
224499,0.38273087
224500,0.38273087
224501,0.38273087
224502,0.38273087
224503,0.38273087
224504,0.38273087
224505,0.42667127
224506,0.38273087
224507,0.42667127
224508,0.38273087
224509,0.38273087
224510,0.4040133
224511,0.4040133
224512,0.38273087
224513,0.4040133
224514,0.38273087
224515,0.42667127
224516,0.38273087
224517,0.38273087
224518,0.38273087
224519,0.38273087
224520,0.38273087
224521,0.42667127
224522,0.42667127
224523,0.4040133
224524,0.4040133
224525,0.38273087
224526,0.38273087
224527,0.38273087
224528,0.38273087
224529,0.42667127
224530,0.4040133
224531,0.38273087
224532,0.42667127
224533,0.38273087
224534,0.38273087
224535,0.38273087
224536,0.42667127
224537,0.42667127
224538,0.42667127
224539,0.38273087
224540,0.42667127
224541,0.42667127
224542,0.38273087
224543,0.42667127
224544,0.38273087
224545,0.38273087
224546,0.42667127
224547,0.42667127
224548,0.38273087
224549,0.44862118
224550,0.42667127
224551,0.38273087
224552,0.42667127
224553,0.38273087
224554,0.42667127
224555,0.38273087
224556,0.42667127
224557,0.4040133
224558,0.44862118
224559,0.42667127
224560,0.44862118
224561,0.42667127
224562,0.38273087
224563,0.38273087
224564,0.4040133
224565,0.38273087
224566,0.42667127
224567,0.42667127
224568,0.38273087
224569,0.42667127
224570,0.42667127
224571,0.4040133
224572,0.42667127
224573,0.42667127
224574,0.44862118
224575,0.42667127
224576,0.42667127
224577,0.42667127
224578,0.42667127
224579,0.44862118
224580,0.4040133
224581,0.4040133
224582,0.38273087
224583,0.42667127
224584,0.38273087
224585,0.38273087
224586,0.42667127
224587,0.42667127
224588,0.38273087
224589,0.44862118
224590,0.44862118
224591,0.4040133
224592,0.38273087
224593,0.42667127
224594,0.4040133
224595,0.38273087
224596,0.38273087
224597,0.38273087
224598,0.38273087
224599,0.38273087
224600,0.42667127
224601,0.4355552
224602,0.38273087
224603,0.42667127
224604,0.38273087
224605,0.44862118
224606,0.42667127
224607,0.42667127
224608,0.38273087
224609,0.42667127
224610,0.44862118
224611,0.42667127
224612,0.38273087
224613,0.4040133
224614,0.38273087
224615,0.42667127
224616,0.38273087
224617,0.38273087
224618,0.42667127
224619,0.38273087
224620,0.38273087
224621,0.38273087
224622,0.42667127
224623,0.4040133
224624,0.42667127
224625,0.4040133
224626,0.38273087
224627,0.42667127
224628,0.38273087
224629,0.38273087
224630,0.38273087
224631,0.4040133
224632,0.38273087
224633,0.4040133
224634,0.38273087
224635,0.38273087
224636,0.38273087
224637,0.38273087
224638,0.42667127
224639,0.38273087
224640,0.38273087
224641,0.38273087
224642,0.42667127
224643,0.42667127
224644,0.42667127
224645,0.38273087
224646,0.42667127
224647,0.4040133
224648,0.4040133
224649,0.42667127
224650,0.38273087
224651,0.42667127
224652,0.42667127
224653,0.38273087
224654,0.43876806
224655,0.38273087
224656,0.42667127
224657,0.42667127
224658,0.38273087
224659,0.4040133
224660,0.42667127
224661,0.38273087
224662,0.38273087
224663,0.38273087
224664,0.4040133
224665,0.4040133
224666,0.44862118
224667,0.42667127
224668,0.38273087
224669,0.42667127
224670,0.42667127
224671,0.38273087
224672,0.38273087
224673,0.4040133
224674,0.42667127
224675,0.42667127
224676,0.42667127
224677,0.44862118
224678,0.42667127
224679,0.42667127
224680,0.38273087
224681,0.42667127
224682,0.42667127
224683,0.38273087
224684,0.44862118
224685,0.38273087
224686,0.4040133
224687,0.38273087
224688,0.38273087
224689,0.42667127
224690,0.42667127
224691,0.38273087
224692,0.38273087
224693,0.4040133
224694,0.4040133
224695,0.4040133
224696,0.44862118
224697,0.42667127
224698,0.38273087
224699,0.38273087
224700,0.38273087
224701,0.38273087
224702,0.4040133
224703,0.38273087
224704,0.38273087
224705,0.4040133
224706,0.42667127
224707,0.38273087
224708,0.42667127
224709,0.4040133
224710,0.38273087
224711,0.38273087
224712,0.42667127
224713,0.42667127
224714,0.38273087
224715,0.42348015
224716,0.4040133
224717,0.42667127
224718,0.42667127
224719,0.38273087
224720,0.38273087
224721,0.38273087
224722,0.38273087
224723,0.38273087
224724,0.38273087
224725,0.42667127
224726,0.38273087
224727,0.44862118
224728,0.38273087
224729,0.42667127
224730,0.4040133
224731,0.38273087
224732,0.38273087
224733,0.4040133
224734,0.42667127
224735,0.44862118
224736,0.42667127
224737,0.42667127
224738,0.42348015
224739,0.38273087
224740,0.42667127
224741,0.42667127
224742,0.38273087
224743,0.42667127
224744,0.38273087
224745,0.42667127
224746,0.44862118
224747,0.38273087
224748,0.4040133
224749,0.38273087
224750,0.38273087
224751,0.42348015
224752,0.38273087
224753,0.42667127
224754,0.42667127
224755,0.42667127
224756,0.42667127
224757,0.38273087
224758,0.42667127
224759,0.38273087
224760,0.38273087
224761,0.38273087
224762,0.42667127
224763,0.38273087
224764,0.38273087
224765,0.38273087
224766,0.4040133
224767,0.42667127
224768,0.38273087
224769,0.42667127
224770,0.38273087
224771,0.38273087
224772,0.4040133
224773,0.38273087
224774,0.38273087
224775,0.38273087
224776,0.38273087
224777,0.38273087
224778,0.42667127
224779,0.42667127
224780,0.42667127
224781,0.38273087
224782,0.38273087
224783,0.42667127
224784,0.38273087
224785,0.38273087
224786,0.38273087
224787,0.38273087
224788,0.38273087
224789,0.38273087
224790,0.42667127
224791,0.44862118
224792,0.42667127
224793,0.4040133
224794,0.4040133
224795,0.42667127
224796,0.42667127
224797,0.42667127
224798,0.38273087
224799,0.38273087
224800,0.38273087
224801,0.42667127
224802,0.42667127
224803,0.4040133
224804,0.42667127
224805,0.44862118
224806,0.38273087
224807,0.38273087
224808,0.38273087
224809,0.38273087
224810,0.42667127
224811,0.38273087
224812,0.42667127
224813,0.44862118
